id 	 Predicted_Similiary 
c1aa81f096baa0f4bb38647c2 , 2.138380765914917 
a4d0c32cf101c9be06860fae1 , 2.393061637878418 
002b1042786d8128235f48d97 , 2.3418948650360107 
01cfc20d78ce7c2d1f573159d , 2.3909029960632324 
aacc584f71d52d6826e03ee15 , 2.166208267211914 
4db9148459a5cadfa455d75ef , 2.201059103012085 
a9d4136982a759e647eccdbb4 , 2.3046107292175293 
665e4defb66d50dc761fefb5f , 2.3499186038970947 
89f1e6e79a6b2cac165e69e77 , 2.374802827835083 
df8f39b16bc01ab7936ae9428 , 2.2866382598876953 
3f78d846b6f660e67e60b7af3 , 2.219463348388672 
4496cdb3071ca2abfdadd53c3 , 2.294703960418701 
69edf065faa21e47ced1a35c1 , 2.4357852935791016 
b5d6ae5e4f8242b57cdf5dc58 , 2.357221841812134 
59d82078b7cbbe62412502698 , 2.2358310222625732 
fda9fe7aa2e9343d5aad149f0 , 2.312734365463257 
2c5eb7c37402f9ac2879d2e50 , 2.1569149494171143 
aae59082e23998520e2377d75 , 2.1399941444396973 
73ab3983304d38deacca57b50 , 2.1534621715545654 
5296840149cddf93cc98a4c3f , 2.4478209018707275 
8f0dc0a53fe8897c797a82c8b , 2.224684000015259 
13100393e573eb2d32cc9e3f2 , 2.333219289779663 
0cb467a81d69aa2a281e5d75a , 2.3481805324554443 
0f7f4a59bd58d9ac62c69eb84 , 2.360679864883423 
765982212533689e2385c60c2 , 2.201767921447754 
b076ee1c8307d3ec30f98078a , 2.115778923034668 
d9ad8272c520f8b4e3ca4798c , 2.1903305053710938 
197c992303076fb23b2d4ba30 , 2.511784791946411 
d3d74530596a986d0eb025f4c , 2.332979679107666 
2b879d801a114ea178017e4c3 , 2.179166078567505 
c9371d8e8a52870b6e31649e8 , 2.281777858734131 
9935cd2bb2dd46b25c273db73 , 2.2759037017822266 
054fe9922598550341754077e , 2.2075014114379883 
6f2bbb08f55b5a2827646c63f , 2.2050013542175293 
4c1c9011a271b7c90a6cc3792 , 2.268099784851074 
593a3a5c4f39749a46e892886 , 2.357625722885132 
5fef0cf1f9f5efaf9c2a8e1b6 , 2.316829204559326 
317330fdf27b726009add1ae3 , 2.2447540760040283 
c5b8a2b6f783cd9799d921956 , 2.247168779373169 
3ee56454c58da05e887a61aad , 2.1791064739227295 
a6befd39f4a26480a42be5922 , 2.313591718673706 
b73ff8f485d41a84ec5743bff , 2.1508948802948 
6033cd460394c97ef97e874aa , 2.126554489135742 
19391ddf4e02b273d2e8afdbf , 2.0917587280273438 
a0f4b31ad36abaf7d1b55b9a9 , 2.2214303016662598 
7703bb7d10959ee08ad65508e , 2.252192497253418 
332f6bd7ca25bb90f79b77d4d , 2.2742273807525635 
68d7359c99abebaff4f1fe7b3 , 2.119753360748291 
367769929d0f16df4424ce18f , 2.2904398441314697 
d4ab534281683b91ac629cb35 , 2.3254973888397217 
da2f1d8c9af1b737daef0ca26 , 2.4336020946502686 
67404224ca67dfc230ac22227 , 2.427584409713745 
1adc320bf029dbc81d749a804 , 2.179142951965332 
34159b593d1ee7aece30bfd62 , 2.439737319946289 
bbcd4ea72a17d28c858479923 , 2.1517820358276367 
a60a22c0add68bdca9d13dd43 , 2.1792550086975098 
02f99ff829f96de72707f8be9 , 2.3017306327819824 
4a9f26684c063b3a42409242b , 2.230193853378296 
19fe3c0be722148c8aa8c6bc4 , 2.2676174640655518 
75fad70302ee37120f29e7bec , 2.320281982421875 
6afe9c03e9eac6d14ac18b5ea , 2.310246467590332 
18461f77b1e1c977ba5a4590e , 2.2658421993255615 
4f95cc94aa03f0de057cc6520 , 2.5098071098327637 
1c894f9085807eca138bf7def , 2.208314895629883 
76fafffea2a01fcb53f8817b3 , 2.149790048599243 
489dc8b63a2c7f8ad1198d199 , 2.382349729537964 
8ad94e2e0b97862ad3a680d32 , 2.1808550357818604 
2013bb3683acfdac2ad05b438 , 2.2469482421875 
4cc269e38a020aebaa973d4b3 , 2.301598072052002 
0a26950d3dd55a9d10026a33e , 2.1448776721954346 
bbcaafc92113bc1df5fb22e72 , 2.267882823944092 
71c2c11e7fac73997bc3e0697 , 2.240633726119995 
28dcd7ed41f24a8da629bd71f , 2.300361156463623 
c80e993decbdcf2143a9c0209 , 2.2655389308929443 
e60c4bd82d65c855083b6f4d3 , 2.279644012451172 
77e06a41bac583ad6206b3fdc , 2.3175463676452637 
a7e0bb6740f3b68a784c8f434 , 2.263914108276367 
e428bd9098ef18394ebbd6515 , 2.404744863510132 
ab8a65608841ede4dc24cae02 , 2.210453987121582 
9267607ae8c357b70bd2a05b2 , 2.200800657272339 
f6b8a574308ed757c8676b603 , 2.285567045211792 
cdc3c05aaa70986b319902c84 , 2.3925576210021973 
3b3092ce93af47fa7da7d4a56 , 2.4783103466033936 
ba84c15b5a60f22d32fee4323 , 2.146083116531372 
69da08c19f94ccbe5e466e91b , 2.2803397178649902 
d26f0b8a66fcc10cea901bca2 , 2.1871888637542725 
826fc33e21fc8d2ac50e291b3 , 2.1641674041748047 
85a526fc28f7bc7fbdae00b6a , 2.3943285942077637 
0ca06c64b0d9a062a9212e145 , 2.3591277599334717 
2c5d11f7c72bb1bb4e5e774a2 , 2.244281053543091 
9988c917523d2fec1bd1fab1d , 2.2849204540252686 
375e9f6ccb40ef4d8f0fb15bb , 2.4335155487060547 
2213f3c1f83c20d716f97754f , 2.3247416019439697 
4c873ceeaa965bbe47c4f3312 , 2.344468593597412 
7331ccfa73083062bc04f2cfb , 2.401858329772949 
ac7dda675e97a8a92b15713d6 , 2.3150973320007324 
5c426f5fa1231e1a55e51c012 , 2.1337320804595947 
69bb4b9185b03bbb4ea4bcb49 , 2.3162386417388916 
50c38b3c4122dc33f56220f3a , 2.1214210987091064 
64701ed00d39bac2ed8a4925a , 2.275550127029419 
9e49e1c9967686a94e89d1798 , 2.1952600479125977 
829261dca27ae5b88be921560 , 2.303471565246582 
db38550fd53fa23e0a6139ff3 , 2.3495352268218994 
d5c0b556baba76ed4506a5387 , 2.218217134475708 
c08df0461ba5b404826ef9b1d , 2.347900629043579 
70c2732bd98681d1e4e7f7c71 , 2.175661087036133 
9bf1f4325f71a4c8ec8900af1 , 2.3304429054260254 
5841b22c33841327102afeac0 , 2.2627782821655273 
a797d6c23d5937206ea9a4982 , 2.2510228157043457 
3c6fa8e8c890a18dff981a275 , 2.4445528984069824 
67446bc7b19f0a62d83225edd , 2.114686965942383 
dbec6183b649b79ec4293e2f9 , 2.2436656951904297 
c2a369997b66a508425a258c6 , 2.3145079612731934 
8b8fe170a761b36feb8d567c6 , 2.419771671295166 
b8cf45086a41be9cbb666e7c9 , 2.2525675296783447 
631cd825d3b31a39910dc4013 , 2.047351121902466 
e4290ff9b4cddc5d5709c84ea , 2.3431684970855713 
1e8d4aa88a3d93debbbe54abe , 1.9840242862701416 
4ff61c2f69b0d253c80bc9b8b , 2.4038941860198975 
5a8cbed7d6d5724ac08d8c191 , 2.316375970840454 
b9f5a7daa32f823c4467d6c15 , 2.2606492042541504 
b2bc8092f7f55bd66cee0ff43 , 2.392512083053589 
d4ddf48fadbccd57446d6b8a0 , 2.2809042930603027 
702b08d85fe7889f351169bce , 2.538550615310669 
51a65ee3a4be73330c06e63a5 , 2.1906678676605225 
291192724692c651ced9b1358 , 2.15629243850708 
17a07978c825822f9f6278ef7 , 2.2349393367767334 
f854c442020a5dda907775f0b , 2.306304693222046 
934a3e16aaaf86702bc58c49e , 2.2553231716156006 
af0a616ca5f75142305c45b6a , 2.321079969406128 
575477525b0f4a47b2f2eb6e2 , 2.246537923812866 
e38383a7d9acfad242fca0a7d , 2.3800723552703857 
0a2253821585a3ee8486224ff , 2.317653179168701 
75253a5285b6965e1847d7b17 , 1.9976366758346558 
73c22157fbd8a986f109e37a3 , 2.2014105319976807 
76f00bbc15cbf7095f6a77b38 , 2.4594783782958984 
87923439cb61766aec102239b , 2.495835542678833 
0bfc0e0f40c25fae81f3ca851 , 2.2936742305755615 
548e0820f3eeb1340eb4d7390 , 2.2195560932159424 
c501bdb3647adc6679c6788ce , 2.241231918334961 
8aff048dcea3110846d1ab737 , 2.2990341186523438 
1ddc495bc93d0995aae4b5df8 , 2.2140021324157715 
52c8ccd8e599c26ef1fbf3ee6 , 2.106497287750244 
35c84dac3cb1e0e46dfd51ec1 , 2.363252878189087 
cfc52d3ac96ef9bb16a4d4ec4 , 2.2781498432159424 
e144a04c698153a9497a067f0 , 2.324991226196289 
284a7020c0f776204fbf1789b , 2.3899617195129395 
ef205b269f94f4b57a60eed47 , 2.2217226028442383 
74f920a412d245bdd312e6c83 , 2.314927816390991 
4e36406d0d2a8d6388f304d91 , 2.266833543777466 
dff0b33a766ed5d56289d02c6 , 2.347892999649048 
7cf6e78e2a8dce485a3169423 , 2.245393991470337 
0638697ee266b60e302cf4cb6 , 2.0853936672210693 
3870b2198e0e6a41c26bdc5b6 , 2.2518482208251953 
abf16c219a40c3f3898c4f893 , 2.2146246433258057 
313bfb8529bad136cc76ce596 , 2.1884982585906982 
c6717f209790dcc18a48b9026 , 2.166020631790161 
f6449aa9eceed15532397e19d , 2.354809284210205 
35e6731b803fb52d23e40d55d , 2.361725330352783 
4a3238a85900a5485e17111a6 , 2.3759613037109375 
72bfac1d0bb6d08e638982a21 , 2.1861586570739746 
f71c2443e70d8b19ae8ecd393 , 2.4127657413482666 
d5c7f971a786424a0d9e438c8 , 2.4004504680633545 
7624bb16268468e0bffbb6d39 , 2.1524739265441895 
56f289e07b29e90eb1100e200 , 2.1171040534973145 
8ad29fcf12c04421fff089a48 , 2.4151384830474854 
6414981875ff1091d057cd39a , 2.156430721282959 
443c1c5647e6bf5e97220294b , 2.294631242752075 
61b0b687e15deb637c2988dcd , 2.182605504989624 
71a3ea70d447cfc92af567623 , 2.308875322341919 
7477cb499a9a56ab42189484f , 2.2017667293548584 
3d0728f8943c9f98e7b5185c3 , 2.435234308242798 
973e69325411d34dc053fe470 , 1.9640789031982422 
fad9a998df8201763ccdb4d7d , 2.2819719314575195 
c1adfa2d4bdd2613dc6e8beb4 , 2.118788242340088 
a59a491cb225fa2289db5d5f0 , 2.1294333934783936 
5b2deb3dc760ebb6300612ca6 , 2.1039950847625732 
896c285fe591e3dd198234aa4 , 2.2510480880737305 
196696d07f7e030163d3c3c1e , 2.338330030441284 
42f2b8abe1b00fab7d4f7b216 , 2.26385498046875 
48cd22c18c273468ef78701ff , 2.2821810245513916 
9fbeb2f96c91161ca6afa9375 , 2.138547897338867 
2e6ebaee515dd2a2728a8a68f , 2.1973462104797363 
134a83cf0004d42c30018c730 , 2.42169451713562 
0bc23816fb3616bc19258dbbd , 2.3152573108673096 
c3b91605160eee257d1cf0ca9 , 2.2754390239715576 
61cdfe0d129c46e8ea8c4450a , 2.31502628326416 
a8072894ab3360364813bcdd6 , 2.2102324962615967 
c943ed689b7c84d1bde08d9ba , 2.2037017345428467 
ddc981fea1d0fd21eed266e33 , 2.3004684448242188 
b26987875eb3595f833a3a84f , 2.297783851623535 
d1d58aab0e02adb4c1ab1cee3 , 2.219794511795044 
f78ae68d1f37f06053088ae2b , 2.3461873531341553 
d7fb24d62df0574c7cbb59315 , 2.2103512287139893 
bf952a3d7165583c812705d3f , 2.2783241271972656 
f13201fadab628f74fdf1196f , 2.1519837379455566 
80a86ee7041f6fb789beda251 , 2.3153393268585205 
29524713fc8e9aa14f81c6b29 , 2.225539207458496 
d009f971b63481f9302d24763 , 2.326230049133301 
c9a26ad5481fdbcc3755e17f3 , 2.3561480045318604 
ff1d480a6acfe48e913c03deb , 2.2890243530273438 
0b1c3ab0131da5f4f5dc401c9 , 2.264845371246338 
9b22be7bf4522e8d43bc55a19 , 2.3002171516418457 
382870e88c39715a70c725321 , 2.3291268348693848 
8d9b778c9afcc593042e510f1 , 2.2343952655792236 
23d2f8b14689a3008dce3032f , 2.3516485691070557 
83fca0d67686ed7a44e6348f3 , 2.2431223392486572 
471f862c24fe1c11799928e56 , 2.383437395095825 
3b9adb33046bcf2feefc60cb2 , 2.21456241607666 
c79cab75c37af9e782406bacb , 2.3312134742736816 
602dc709e0a88a54613e56af7 , 2.4084672927856445 
887b7bcdcd016404eee842f31 , 2.2950618267059326 
680db5cb91918c56c2694b228 , 2.21183705329895 
c05bfb7626e641a5d0f91f9c1 , 2.2152299880981445 
f76c9dd9caa5cb40b8f02ba3d , 2.2772769927978516 
2e63b5b5e3209fbb1559e4d1d , 2.324296236038208 
4104e5a12c5b400fdbb6236a5 , 2.4114766120910645 
3c7dae4d0ba5b41750f7be15c , 2.37406325340271 
00540189962ad347533dfdb20 , 2.313507080078125 
a9a4ddec0b5276b5bf6dbad28 , 2.2520711421966553 
32dd37dada6f7232c0f9a9542 , 2.2192776203155518 
fe5a4b08ab936205c5bbfb573 , 2.318530559539795 
f6da544889563808fc2e1a645 , 2.3813536167144775 
816e06fb8ca995000c75833d9 , 2.3092806339263916 
c553e2eea5dcd5d7b03b45a5a , 2.369568109512329 
015aae4970fed92cc717ef0d1 , 2.211667537689209 
8b8fd30190795d5b67e7bb319 , 2.3133673667907715 
43ab9000e615c45bc6b185429 , 2.3485896587371826 
61495824268da826278514a15 , 2.23813796043396 
80a035f411a1c98aca67ec5b6 , 2.453941822052002 
a9214f4bee455b2c28199c7db , 2.2924253940582275 
cb287a575ea329efdc4e67c90 , 2.2724087238311768 
88ab7b863951ee12ec99e6c9b , 2.4966859817504883 
7a5de8ab2a14752dd12c323f7 , 2.362684488296509 
a0c4f3b2eb51c0c86299df0cc , 2.2291579246520996 
f0c3ca3ad179ff2d345c0741f , 2.3317785263061523 
f90d2673d73d095e1b3883983 , 2.3954555988311768 
e93b415a878928b6ec59b6079 , 2.26835298538208 
dd405f4ead00b9a46879f92d5 , 2.3424038887023926 
5cd552c4a0d214401619f07e4 , 2.2568562030792236 
feb8c4c991dc356b978e5b61d , 2.266908884048462 
870a977d53cc60df994479dfa , 2.294726848602295 
3e9425cc351313528c30aeb33 , 2.307340383529663 
414e0fb8850110129b7e15982 , 2.235583782196045 
48cd197390d9e69587c9920db , 2.245356321334839 
9a9e5ae6dc5f147f6a2e7d8e9 , 2.2419180870056152 
bc2c4ee2bcd6f708fa74bb236 , 2.1732165813446045 
af9f2a57f8a3d3882b651a0b6 , 2.1766128540039062 
6c613e4f86122b765964e2a0c , 2.2185535430908203 
9c2b7b753cc22d666ef77258a , 2.261702060699463 
3967e5cf04403765711a30595 , 2.2265162467956543 
5aa6aa56416524cafbc1485ff , 2.2226836681365967 
26aa495fb99bff0eb0930f0ba , 2.2340598106384277 
33f7dd6798e931ebb39c0e34b , 2.3425827026367188 
038db25c219713a68f77de498 , 2.365374803543091 
b6868e6e67d1b1a9fe744ae86 , 2.2112631797790527 
f28c5b50f380ca0eda3ef9348 , 2.2880117893218994 
411b881a29959c0699d4f01af , 2.185319185256958 
9c4388184d450683690208949 , 2.3421199321746826 
016dd89dd65fca22debcf7ee6 , 2.3556225299835205 
3b90957817662f914503fc679 , 2.097041368484497 
87cc43fcf281a86c31a64626b , 2.3016746044158936 
5dd936dd08622bf91ed8b3a53 , 1.4796773195266724 
11911613cc359f07aee253fc2 , 2.230816602706909 
bddfc4816e80cc74c16994059 , 2.2754273414611816 
af83c08619e4d334a65d09f24 , 2.2996182441711426 
7f4a911eea259ed81c8dd49e6 , 2.1456425189971924 
77930b6b8a39be7ab8d652076 , 2.285545587539673 
fcb6fc70c5d351bfb3778bbbc , 2.2078537940979004 
5f6988e55740e59830a6e8de1 , 2.2694640159606934 
99fcbee65c87bd420584e2cc9 , 2.339799165725708 
7b8c67e25d08026939730abf2 , 2.3202004432678223 
0d1c9a67a46b3a4c80a14fc4b , 2.3566765785217285 
f3d3a0f313084899ac190ec91 , 2.4502570629119873 
0c1d62e9068768c4f0b403569 , 2.447666645050049 
6323112848988cccb32786c8c , 2.4438493251800537 
08775d250d20b25981d230918 , 2.1840710639953613 
0abbf6283d3e669fc87cf12ae , 2.2983808517456055 
cc0d7d5ced489a8fceab48e1c , 2.163865089416504 
f52d33804dec0630536d60d29 , 2.2976107597351074 
2d178ee188eb5ef5e0392425e , 2.193446636199951 
7a0063e56512ffbd249731965 , 2.2732465267181396 
9e2b39e120d279626ead65f64 , 2.3930649757385254 
a13a4b90b93d3a455bc86d5fa , 2.1036102771759033 
fa3eca140e56e730a08ee5a05 , 2.2117037773132324 
7b38aad1bde94152757f822d4 , 2.3613197803497314 
8bffaf51ee8ba18d08306634d , 2.193464994430542 
ded40ea1c02b8137df4d5eb79 , 2.380397081375122 
dc1384a3d2dc0229059aab724 , 2.120335102081299 
2b7c678f67df175caebb5a0c0 , 2.1127519607543945 
bc63485b330cecae16ec8cbdc , 2.262249708175659 
d1c7e9f19a85a38206a437229 , 2.2617266178131104 
82d63f698926affadd763a486 , 2.1563892364501953 
5934e5099c93dbd9146b986f5 , 2.2336788177490234 
0a398d368bd239d55930c134b , 2.2474277019500732 
c63ff9605d87e195c2c123292 , 2.342233896255493 
900fb134e87d713126f627798 , 2.2461419105529785 
c91148c1da0f73b203254c0fe , 2.400824785232544 
572ba2123f673ff9785076e8f , 2.454003095626831 
d3057336be8a33941a56feabd , 2.3618392944335938 
4883e82264d4473caf7eed17e , 2.36913800239563 
889aac2c8ad87df1ab0adebb9 , 2.358633279800415 
b64645100b7c3dc55e7d71d43 , 2.176482915878296 
1e08b6751fde632302c3c5ac8 , 2.3698394298553467 
fc355157f38c24ecdc55a9ebd , 2.244694948196411 
1d3210a2e3914e7dce429da0e , 2.207108497619629 
110f88fff4e44319731f43299 , 2.2771549224853516 
155a75953b43347c9880f7e59 , 2.138042449951172 
f2da4866007dc45703824c830 , 2.18570876121521 
6c8f2f106151ede7e2984c34d , 2.3516221046447754 
9439103a75b5cefa92100fde2 , 2.3117337226867676 
dc52b6338f73eb43399e6bab4 , 2.1998305320739746 
5d095c5f1f148eaa80bfc9407 , 2.3397886753082275 
4a0412bfa7ddb954457eae791 , 2.182311773300171 
c78dcaf349c6602c7bd4480ce , 2.3721842765808105 
555e3fec4e130c5d71c2ddd03 , 2.3510918617248535 
83025a0f3696675a8d76788b5 , 2.2951271533966064 
75b2616bc34d19a610d9e48b1 , 2.284466505050659 
5c47adb2b258d50bfab46db32 , 2.328545331954956 
506c7298df4af6b8962eb73d8 , 2.3104207515716553 
ba2e7ec79f34272cd18a37cf4 , 2.3868300914764404 
de6b626e969b4a637c8b41287 , 2.1831932067871094 
067678cc90858ec34066f76f5 , 2.300532579421997 
afeb72c453cb6a54dcc67d667 , 2.3448798656463623 
786d69ee1f89c0e1421f853f2 , 2.409938335418701 
61b39b60058ef41a937a5cb22 , 2.5009467601776123 
b6b0648df3f46635e555319bd , 2.3447797298431396 
2480f0fa73c7da6328288b963 , 2.2569777965545654 
fd49bd301905e670061d460c0 , 2.326411247253418 
93e147b69e1a1abe693d1cd65 , 2.273919105529785 
78e5f69be6a8ea8dbcea8f45d , 2.308323621749878 
15be8c3a7f2bcb6961402da42 , 2.2313148975372314 
d09285702c3530a65db886409 , 2.446216583251953 
5f9ef257ba7d8067e4db12579 , 1.3322422504425049 
1bd674b54007947cc8269d038 , 2.181675434112549 
3d76bd86dd21a20d907ce9b29 , 2.11354398727417 
67d778d42fc8b9679f553047b , 2.3049192428588867 
b1652ae4b68e17890c3fd2ae7 , 2.31028413772583 
494203fcc5bb470356ad1fddc , 2.550058126449585 
f2bb9bf544bb80a2cd2610e50 , 2.3717331886291504 
bc165b0743b2dc3076ec29ec3 , 2.4139063358306885 
6f9f75f5c7d1edbf488346900 , 2.2626760005950928 
427a38ef030cb38d26028873f , 2.201632499694824 
54258f370a81d10f02f22e236 , 2.2133102416992188 
979b2a3ee8781f4d3fa1b2051 , 2.259977102279663 
fff69964127a7200eea556f02 , 2.197770118713379 
e04f17d8820b77c92d3d45836 , 2.2088255882263184 
83a249381cd4a2ef0a5edff7c , 2.283975601196289 
e576e813a74a26170545149d1 , 2.173790454864502 
1ec0f922b4e9a5b09db14338a , 2.3541207313537598 
1d0a84dff19950fece78ce728 , 2.3002054691314697 
8130303d4b9aa492f953c5237 , 2.374375343322754 
27067810d04866b45d13f983b , 2.352555990219116 
c13c2956aa996cfc889f191ae , 2.264016628265381 
d1c511c554ed753db3ff5d3c0 , 2.2092695236206055 
5607788f4f71a7666ea13de07 , 2.1895864009857178 
8176a13407219077f3f0de7fa , 2.3502004146575928 
39bd48f0cc6da8767e30bab8b , 2.524649143218994 
078b0d2ecf0f2eb73f0b14863 , 2.275007963180542 
127a18b3bdae94968587187c0 , 2.3398468494415283 
f0bdd7693c6d3a040dcd27531 , 2.2085955142974854 
82885702356b062a248efb647 , 2.3414599895477295 
5b074d361c14db05a5633b68c , 2.2635600566864014 
f67fb6fade50627dcd354dc26 , 2.07517671585083 
db8a85b151b7ae31955efb0bc , 2.2915868759155273 
4fe8b056793fbd192486224bf , 2.231199264526367 
5acad7846d5edec421aa9d662 , 2.1547207832336426 
c75741910d9515e7ad27c6456 , 2.3632609844207764 
c9169ffdec5d228595804a0eb , 2.419996500015259 
5e66631a335c85a8881612a69 , 2.339426040649414 
81988616b124983b7d6ee9200 , 2.158412218093872 
4d5e40b91992921b37540d7dc , 2.2394607067108154 
20fb776dde411f08a1cdeac2c , 2.434431552886963 
05f2ae4de39792471ae3e90ef , 1.9966660737991333 
5b45ae23ebeb92b5ab36c47e1 , 2.2732174396514893 
0d5ddbe40ceb6a3321a9b2b91 , 2.179962158203125 
b17ed261e20a6c8d345a886fa , 2.1210498809814453 
7eac4c1df4691a18aafe0e53c , 2.453890800476074 
78291f1591b3f341bcbf73dcb , 2.360053062438965 
289f655a22b5624adcd903bb0 , 2.3101584911346436 
3f9b16c7076cbb9bc0bdb7ab0 , 2.116586208343506 
bd42652416e635b8fd2a40b91 , 2.5275893211364746 
f6d80d6a547d483420eaf8b63 , 2.187197685241699 
75fabaf663e6f64f634fb165c , 2.4477641582489014 
ffd4c7aeeda8f61dc37edcfc7 , 2.3448784351348877 
1355a4e42fb428e3779b1f743 , 2.294938564300537 
93686777fa1bdcd394d209c98 , 2.437281370162964 
bf93ccbce36e583eb073634ed , 2.2336809635162354 
4900a84e12fce52afd10798c1 , 2.106799364089966 
ab0e3e367ad950a71c8ad1831 , 2.0822198390960693 
bfe6efa40cc0828633ea29608 , 2.3683204650878906 
eefeddcc390a9bd30bcd3943e , 2.494018793106079 
4d3c26204c52dbda5edd3fc89 , 2.24851393699646 
7becfc1c06666dbac3f2ce296 , 2.217841148376465 
5cdbdff387a833c8ddcc83370 , 2.3357574939727783 
06d0049d90c3240a0ac92e050 , 2.4354801177978516 
8cd3f3998f2431c4feeaab1cf , 2.1334662437438965 
9c8234f9cbc8ed372334bf3cc , 2.3592333793640137 
891e0ac1e4bed76794b68eeb0 , 1.940150499343872 
877eb5372c670fee646679084 , 2.325558662414551 
5838efdc4d0a166cf4c5fd217 , 2.1748976707458496 
0f88c400064be6d5da2b99352 , 2.348752975463867 
6df75583af1dd7c84553f3322 , 2.387622117996216 
d6b0fad9a06ee0ef9a6c540f6 , 2.201521635055542 
da88e86ef2b416a13b67a5230 , 2.424114227294922 
dc361b284f503f4bea68ed043 , 2.350567102432251 
e577845c6e1c06e5e086afb0c , 2.2671780586242676 
1c91b63cc806bec89b6740bdd , 2.3261332511901855 
3f4130c303c36f441ca5b1bdb , 2.3010082244873047 
0f446f626b4764ad7c748518a , 2.299996852874756 
9aa240b7c0916dc93cc337da0 , 2.1539664268493652 
c744bdd363ca88c6d193ce878 , 2.3165879249572754 
f78be908cb7fb1a16d75d28f4 , 2.065462350845337 
9cbe5cd93f52353f08a580ef9 , 2.231663465499878 
2de353635f6b20cb62dad71a5 , 2.117670774459839 
cf599632ecb1a33faa842232e , 2.2708628177642822 
2671cb54d1f8f518721d050ad , 2.23685884475708 
88c32c4c1022c2763507bb696 , 2.24688982963562 
5a744fcd2efad1a17e68510a4 , 2.2242043018341064 
b42f29e2823cccc2903a6094a , 2.3537752628326416 
e6485bde1a77c51f112c7c0ca , 2.2662482261657715 
160f5300b5150c71dafda2520 , 2.0994417667388916 
46a519a8f4d32816f42fde087 , 2.1377549171447754 
6ae7a718ce09640f988a8481d , 2.1678414344787598 
4008b36a95a2bb3b3d88ca34d , 2.310051202774048 
0b9cba4cadf4ce16c24b330b7 , 2.402493476867676 
2585adedf68c12f99b60f7865 , 2.104421615600586 
c3c7076c4eaab6f54f4da24e4 , 2.3115358352661133 
f944a695f223e626bb45a4daa , 2.2901675701141357 
95645179b709f35f2143487ca , 2.4197983741760254 
c26c44a0436859e4bae9f7b2a , 2.3688628673553467 
67943f0dc9ac73458cb0953c2 , 2.330073356628418 
0170f546d36a4e79af8fe9e6d , 2.4575343132019043 
e2bdf95ca42ab280cbfd83ed8 , 2.3783328533172607 
7f9d0c88f3a2a3bd454d80ff4 , 2.1631202697753906 
6119ea842e0eebc15356eb6b3 , 2.3133299350738525 
549528e97934cda5177fb4843 , 2.350259780883789 
fdd91e7e30346a964245253e7 , 2.2726516723632812 
1bdde7322c586818da47436ae , 2.264265775680542 
6f7bdbde382cace923581e8e2 , 2.336479425430298 
1f43a1b1000bd9a6408cb169e , 2.1570756435394287 
a82ceecb9d7610893c02f200e , 2.1923723220825195 
63141a76ca9e0cb444d4c7009 , 2.1444411277770996 
aa3989cc683b0c158c9070a0f , 2.395205497741699 
66601b8fda8e9024ee2a41fd8 , 2.1098392009735107 
bbc4297386b809801ce688871 , 2.281147003173828 
6815a6cde853f22f37b157097 , 2.1799659729003906 
90f801e980a0b030d41cd4270 , 2.2508740425109863 
8887ff91447c60d40361772e6 , 2.315026044845581 
6dbbfc0605fff5cfc8699a242 , 2.3130438327789307 
64db572a79766d0d34db7aa3d , 2.0897555351257324 
c95f5555175a0d22dc89a6203 , 2.386460065841675 
dab0d85576e0431ba2d7947d9 , 2.151024341583252 
3d7a3ee1cd7f2caa06bdc0d3b , 2.437781810760498 
7e02514a830168c8c8b27d5b2 , 2.2504796981811523 
ad0e6f5c3d51d60bb6cb53834 , 2.370969295501709 
09242e5348fcf2571ffb03b14 , 2.2756335735321045 
0b6b725a3e65d7d9092e1f2d8 , 2.221409797668457 
cccb65a42c2f83d1aee2d58c3 , 2.3401079177856445 
b24ee9a93735b46f0ebf709e7 , 2.413733720779419 
824b4528d9751ee0e0e77a5b2 , 2.2883057594299316 
43a79d0de696c355e11c5d24a , 2.235426425933838 
63d20d8a88f421c2ee4c07d09 , 2.4689395427703857 
cce9b526b3590d2ca2178584f , 2.1364781856536865 
fc739976140be68d3d3a70f1c , 2.2997941970825195 
37e2a9b9f73a39d1dec81b7bd , 2.310275077819824 
e521ff37155b14759c913d4a6 , 2.2681171894073486 
eb6515ad511571a0e4c7afa5c , 2.394493341445923 
479c74b33965988f818904748 , 2.124093770980835 
d6ebcbaf4c5f75778b56d1275 , 2.33202862739563 
77ddfa8663568fbba5c2c3e2d , 2.1361608505249023 
0f76d901223138d7e5bf09c4c , 2.402622699737549 
293a7f43968eae29362dee6bf , 2.344224691390991 
69fe83bd935dc8d9aae273d24 , 2.2389979362487793 
6bccc4e4faa92121abd6a3784 , 2.295431137084961 
36bca4da49e799a89ec3232ed , 2.407499313354492 
5bb724cf4bad914cdce974750 , 2.249378204345703 
86f37eea4fc96c303a425a173 , 2.372758150100708 
8ef8754b1e81c2018b0ba1bfe , 2.3382134437561035 
3e6aee359efa4a2690893c77e , 2.2844631671905518 
ea46423418ccc4ae7c2a11c0c , 2.2052369117736816 
6ebad06ea8107fcdc0ddc3979 , 2.341015577316284 
d632d15eaa7c9d648e85de406 , 2.4170048236846924 
8d15459b9f365691e53039d5e , 2.28041672706604 
514bf2975b09b7eca6ac72d66 , 2.3837480545043945 
98597fad9e720985a167a0db3 , 2.4110143184661865 
