id 	 Predicted_Similiary 
c30d137c8018108035de72e50 , 0.42545029520988464 
d5f03732d6fd25d9352b12458 , 0.19016298651695251 
ef7685736f8d0cd1790e15ecc , 0.31113067269325256 
3386ec42233d50e3220706a6c , 0.5568507313728333 
195675f5108aa46699fd4967b , 0.46785080432891846 
fc4eb68b096e4caac91de587a , 0.5609033703804016 
1d34c32c1f0685bc1f7ad729a , 0.40994858741760254 
b984c3f5aaffb2666092df85f , 0.2743535041809082 
99608ae2b0555995e93121190 , 0.18419796228408813 
321ee3f754c82a813f95d00a8 , 0.5493472814559937 
7c374f28d6fdcc44c44adbc50 , 0.18452687561511993 
590e3c4f6c6768af28802f1ae , 0.35693761706352234 
f6e92b0dd18fc029c6124d68e , 0.3790057897567749 
d5c12eb1a87819fb726e36407 , 0.5016329884529114 
63fdd72de8ced174d555d6d33 , 0.5017827749252319 
d88802886e9cdaebbc36a6e89 , 0.41295942664146423 
241e4cf4d3daec0f9bbdb5802 , 0.21096555888652802 
952224c0421269cf70b517c51 , 0.5401924252510071 
97d94817c0c5e034a952ee9aa , 0.43505316972732544 
daf6e2c6735e6f4435949264c , 0.5340960025787354 
fed03be8eb023dd19c9d02da6 , 0.48431238532066345 
fd157cf63468d67245bd3a99f , 0.3749895989894867 
47477148ebd9e782dd2692836 , 0.38446372747421265 
fc7dffc3e2fafbce3859c19f0 , 0.4263702630996704 
b0e660b615769bdc86b3058d7 , 0.5769336223602295 
e53a7a9a9f6a071e3d77b8302 , 0.34943220019340515 
da6e9b203a7d317a8934cf313 , 0.5345500111579895 
b79ad473c6f508a5bfdee115e , 0.41242626309394836 
d141cf36a73e3ae4dbb560fbd , 0.3596595823764801 
f645e155d08e10d93309015fc , 0.4974105954170227 
ae18a95b74daca5cf3c31d6c1 , 0.35854053497314453 
56531ba1b1c7f894db7a6bfc6 , 0.4283719062805176 
1ecaa6fac3a7aad1618ed4b04 , 0.3614276051521301 
edf083491811ae35ee92a8b6a , 0.38213083148002625 
b35ffc9bdda6fe0030e00618c , 0.5006111860275269 
2c2b3583b952ff592f7898210 , 0.4017557203769684 
e2aa64dac1769f1ae5246ca58 , -0.05804361030459404 
c6ffbda70f93a7657ac11fff4 , 0.37800920009613037 
2ce083bb8dd909722159eae07 , 0.3363848626613617 
8ac434a4a917877a93880ca01 , 0.4201714098453522 
edd2e41e8c9381d3e2dd01262 , 0.3524510860443115 
212fa1b975b055ecce3dd55c3 , 0.4070877730846405 
254edd8a8d3a9ac827b1741b5 , 0.48769620060920715 
f2d80ab24375bfe68239d1499 , 0.506858766078949 
fc646fd1003d8e579030a5943 , 0.45438265800476074 
83702441f85e7ab062ac65136 , 0.47414591908454895 
136349a0ca983766df0562853 , 0.5250318050384521 
ae3ddeaee4cff0c1aea253543 , 0.42334192991256714 
6d4bbb28c4fd0518811ca4f13 , 0.48287075757980347 
d05c921ee1bab23cd253a5045 , 0.4896775484085083 
a4d7dada153ca405ac3fd7df7 , 0.3143734335899353 
712f4880230fd5e890c36db29 , 0.4678565561771393 
dd81b382e05ec14c6e59b4326 , 0.5515809655189514 
7b6063d7a3ee518ca19d46f3e , 0.48701944947242737 
1427c7703a4814a7b834efc4e , 0.4611380100250244 
33427f0aa0b24c11b9cfd0e41 , 0.2727976441383362 
491f0a0df1423fe7ab950242f , 0.36517199873924255 
d5b59bc8ae6b3b2806d3498ee , 0.43000662326812744 
97ce5561b44799bdbeecacf36 , 0.5419919490814209 
146488b7f3c8d128f21b722b1 , 0.6170978546142578 
037f004bb5d46d4c1042899ee , 0.40536409616470337 
d15d8fb9eb2f5184ca369b56b , 0.4246661365032196 
c1f07b62f0bd2ae86068cd042 , 0.4928130507469177 
167d4661680c49cfc570ec994 , 0.2829829752445221 
cc7f8fbc1bd762194565cc928 , 0.548855185508728 
cd21b07e2c5e94fd7aee74b8d , 0.3170102536678314 
43415d01fe3e810569c847565 , 0.3931284546852112 
86ccca46ecd7aadc3ad35cb83 , 0.4606907069683075 
c23e79f05843041aaeee5270d , 0.36557629704475403 
036b248dff2616c94546dd0c9 , 0.6720430850982666 
132ff4b836390ce861954dfa5 , 0.6435034871101379 
00a8b5012db69c35639109933 , 0.43371403217315674 
ff75beaab9a3dbf72205406ac , 0.4323745667934418 
37476af51623e045646287d1c , 0.48950833082199097 
547c73e0a71b57c38ec770370 , 0.4419051706790924 
9be69ce39c59f3d2b145b5dae , 0.5182223320007324 
1f1dcfac61a571e22182d2ffd , 0.3451872766017914 
e4b178dacc9e00894e0a0b32e , 0.5064018964767456 
d2665e87767785bfb98eb9c4d , 0.16441555321216583 
802d17b3b0e89ad3b1bf325e8 , 0.6023986339569092 
17906bd31068f5926caf90985 , 0.5376868844032288 
57be4240b321265c4bb22e184 , 0.4965518116950989 
92f023c062673e113adba4783 , 0.47676461935043335 
0b96fd478276fc6553636804d , 0.23744960129261017 
c27ad6980cd9eeac1b17f7fc4 , 0.5138103365898132 
838df5f6a553c2590aee5e028 , 0.3794953227043152 
cb8dd2e162218312e47ce7e5c , 0.47055256366729736 
0a2fe653df9840b512fb8445d , 0.49228429794311523 
fc8657156b6fe82a1c152730b , 0.5470027923583984 
32f138587630924082487d7c4 , 0.47618284821510315 
3c19a741724407373e59bc572 , 0.460359662771225 
3195ac264db6f05ba18db387a , 0.4645616114139557 
b4649f497ab831a4bf5a0b86e , 0.15083786845207214 
6da576f09c6ba72c170c8d3d8 , 0.38725781440734863 
1a61bdcfb338ea7f8699634d2 , 0.2747122049331665 
921cb5659053a6d37c8976bc2 , 0.4073219299316406 
6f539633dccb6ce7bf5b50006 , 0.42466336488723755 
241ebb98e431ede0014ec64e7 , 0.4797930419445038 
e72d181e49f392005fa5a107f , 0.38183653354644775 
134a0c941bad86aad29c4ad15 , 0.3919050693511963 
e1321373201755b761bca5cbd , 0.49392634630203247 
ad351c26f3dc45cb7d81b8e60 , 0.45370209217071533 
840415c61d51dfbe838351db7 , 0.3547874391078949 
e54438ca746c9f0e9da328344 , 0.5012878775596619 
03ad35db2106bec77882ddd97 , 0.3080978989601135 
60b6d8439de83d9e993307a71 , 0.5189534425735474 
6d82a073821ea318380e9f2b3 , 0.40337684750556946 
f93252caa9fc259c9e6cb6e60 , 0.4518992304801941 
973e6e189975c699732def62c , 0.3525380492210388 
05343c1afd0704dd66db5f35b , 0.4311634600162506 
2bb2c15ffef10d98bc6f2b64e , 0.511035680770874 
13a704587e3b42ad924d1e965 , 0.24906781315803528 
934320f986715303b63b71c0c , 0.2912219166755676 
5243de70a57b3ecafc8b1d21a , 0.5134353041648865 
c85fbab2cd0720abe0b33d3ec , 0.087050661444664 
2de66622dc936f5bb81ddf3fd , 0.5755067467689514 
cd40acde1ba582e5842f9e251 , 0.5483709573745728 
dec2696b69ebef86e5829b21d , 0.3434121906757355 
d7752caaa83c589412e66d160 , 0.34607166051864624 
564b50f9967a9fb8c6690e602 , 0.6420008540153503 
2b459f81a3f3112c6e59344ef , 0.49306854605674744 
980405deb0cfefa8bbf5c4190 , 0.39768755435943604 
601a74b34073fb963136183b4 , 0.3512739837169647 
00568488eee19638b1fa4babe , 0.38017934560775757 
6af5338ab2fcea6b587f0c65a , 0.3278944492340088 
9b56f53625adc25cc1df6211a , 0.4843636751174927 
afd9175a264715bd8e247761b , 0.5553170442581177 
a526c1612d9ba0d5ac76edacf , 0.5264401435852051 
6b72283adb8f2d7ec0b684763 , 0.3603414297103882 
721a6ecf65f127988dceeb5ac , 0.4693821668624878 
ee1b3e63bbfad4df2d90c5493 , 0.17101842164993286 
16a5f1ec6ee978bfa9cc90aa2 , 0.38407692313194275 
b9931db70cf0a94a7c07e51a4 , 0.41809341311454773 
431c59324600dead5b850fbfa , 0.4763830900192261 
71b5ee4a89a44c84ecc712926 , 0.3747658431529999 
fa395b00b874e47f8f33be0d3 , 0.5383635759353638 
a3cc66bed08a3cf97ddf9cac1 , 0.4778272807598114 
91dbff903df51d94e203021e7 , 0.5390346646308899 
20c13fa831555c9ac22841be5 , 0.46696609258651733 
67b02921e559f78e65d8f0640 , 0.005885813385248184 
298eb084b2bba4038bd1f7aaa , 0.4097510874271393 
8e9604542bc09de3684549538 , 0.22394679486751556 
0b4e68869ae315be6ce71a7dc , 0.5147777795791626 
7fbafb7b64073d27c6f8d4fad , 0.33938854932785034 
9e5acee1b069025a906b25907 , 0.5775464177131653 
0d37e609662c7320091b802d8 , 0.5605630874633789 
b078ea59200f41f43d703b048 , 0.3177140951156616 
f66f3a7c09d16c70029be9ec7 , 0.4500393867492676 
46cc0297ff8f140648b2530e8 , 0.5764680504798889 
4eec66c2bef8929bae52e28c2 , 0.5100666880607605 
d83b314094e743d5756559b56 , 0.3724318742752075 
15f14823db94f85d6740dcd71 , 0.35621386766433716 
93e0c6a9d20b3567301c72984 , 0.38802891969680786 
71f0a5a7701509a6e3780b193 , 0.45206955075263977 
8e0bbfb6933d4e9aaf7ca22dc , 0.4243663251399994 
7a0515ea4013ee98f46f1282e , 0.3283174932003021 
f08e59029f9e7d3209184f18e , 0.5567157864570618 
820ed9de545a860492efea014 , 0.49550288915634155 
601d2c46459a5836673f2e537 , 0.3620046377182007 
4898db888672a58be36cd2a7f , 0.556230366230011 
25216d6c1644e8b900178092c , 0.36154207587242126 
667c0ef5d6561d5bbdfc89762 , 0.4637453854084015 
2ee66cd210832912096be6e5c , 0.4993801712989807 
245925aae6fea92629656ff61 , 0.5692459940910339 
cae11b52aafee90cfdcae9a38 , 0.3687019944190979 
4843fac6992b0c657cf787a3c , 0.4356641173362732 
7b6db7297ddecc3939b7a5185 , 0.5417504906654358 
8e0e9a8d8a60e175950c90688 , 0.21571016311645508 
51c5fff5f449558537fed485f , 0.5711044669151306 
1e301583b2ded36ec3a36f1d2 , 0.49565058946609497 
aaf9eda9e5a28be15690f9a03 , 0.23296788334846497 
027c0d9f48b5ff46332e1cc89 , 0.31331315636634827 
3ea5e96c02efccc9bfc17ff86 , 0.33016273379325867 
431bfd4bf1c6701138a58d4e8 , 0.4395240545272827 
19cb430ef23f947f8aa25ecb7 , 0.4174593687057495 
70c2fd66d1c128e984a55d4ee , 0.5507057905197144 
d19ea8e74e9e6742a70c175f8 , 0.3362632989883423 
d84f41fed99d78b79d67cea3f , 0.4268724024295807 
dc3af96abf96cde7229b44be8 , 0.4922061264514923 
5b3c52ac31448df3c4de91b83 , 0.447160542011261 
561eb83b0897ddc53c0c149ce , 0.21261897683143616 
040def5305d86d2172a494c6d , 0.40820226073265076 
4013603f47c2ae56569b836ae , 0.4695171117782593 
428572ac777b4eac53cb84618 , 0.5143200159072876 
234d052dea02126246a9d9b32 , 0.09158236533403397 
d3b5f75b5fa26daedacb11f40 , 0.5787790417671204 
41497d8d0208dae5dac1eaca6 , 0.42243075370788574 
e1ab6af3fdd8b9661d47ec0a7 , 0.3213176727294922 
78d748391a26655e04aa82efe , 0.01531674899160862 
4f8328c2938d0655786cbb7ab , 0.3390020430088043 
82a3ec427d9b1237f202ec02b , 0.5303435921669006 
7a1ebef1151259359de5946d4 , 0.6120926737785339 
c7c633e0b0b8f0e3dac7295ca , 0.4476204514503479 
bd5fa0fee47e6e4c2403f2891 , 0.5415817499160767 
42b7f9bb5d9ff6c28103becd6 , 0.45409876108169556 
98fae1042284320781f844930 , 0.4238553047180176 
8d966e0722ce1287d78a76ecb , 0.483952134847641 
2451bc8455a9f5a6ece41fbaf , 0.5335408449172974 
61c4c044549bcd6d96ed78cef , 0.4377421736717224 
afa86ced6dc872f2da9c670e8 , 0.42239686846733093 
4136774c3f64d22674464fafb , 0.45440050959587097 
46710dc1bb8afa385f4419ad7 , 0.4970453381538391 
03c03c53cd890c61d26e08c82 , 0.3633876144886017 
f9c26c1a481bb14bf3c199485 , 0.38508012890815735 
4bd8ad6be73779f0674b4eb6b , 0.06854554265737534 
1b9286870e8122f7d28be3d5b , 0.4188796877861023 
1dbe758f7ec5d5231243b0423 , 0.18434438109397888 
57f4cddf18e12aee7bdcd7630 , 0.2682958245277405 
27fbf50917d81bd2c45fe537d , 0.5546104907989502 
566d67b43c3a00c7df719b0ae , 0.3434489071369171 
a1afa20e132a1818e02b007ac , 0.41591984033584595 
4a2f5cb40c0abb1f7a12dc171 , 0.6124173402786255 
2a75118ecd240f4ed7cf801f9 , 0.4110904037952423 
5b4d536cb74ab625d24df9d6b , 0.4328199625015259 
6f9a57f7a1acc80f0bc8aebcf , 0.3642483055591583 
27b3be217082de0a87db68988 , 0.4449833929538727 
3b6015658e3cab7618ab8781a , 0.5511475801467896 
16ca5273c9f706937015821df , 0.3897911310195923 
0e9c09d324265bd195cbc1c00 , 0.30823686718940735 
7bd97e52b8551fcc53215f447 , 0.5383309721946716 
0490fa96eb0545c221333e88c , 0.3952915668487549 
ec1435e1a2d08e88989e5b303 , 0.4411056935787201 
2486b7679ded859e5e8ef5829 , 0.4650711417198181 
ce76a3a3238b693ab4a22e9a1 , 0.21853330731391907 
e26406d8af5ef63ba2f04ec32 , 0.42684176564216614 
71a3a9a5c283413a0503e64e8 , 0.5220850706100464 
a3acc72ef904887a8db2fbfd1 , 0.5091546177864075 
7266b010af59a792e05dfabdb , 0.4619784951210022 
7f5ac38a1bc70a74e464ffadd , 0.24577194452285767 
088f73537f59915e5f295b1c2 , 0.6559188961982727 
b8fd3881cf76ef711f1506081 , 0.5243850350379944 
9b49f30a1c29c7eb81b2e5b6e , 0.5828909873962402 
d961f7bf2d52ab87b74dcc1a1 , 0.4918588101863861 
541f2752bf922289972139cf2 , 0.28448131680488586 
4c63a6bc067afd54535e56d1a , 0.3543563187122345 
5aae9564886c551ec517bad6d , 0.43404123187065125 
a0734eb0ee900de63244b7153 , 0.4175722897052765 
7911d0f3d8bef1524b3fc4328 , 0.4228145182132721 
b0f4383ccf7e5f8275e831f53 , 0.40942251682281494 
bc3eea35a64f4b4e29bb44be1 , 0.4638180732727051 
c76dad0f9a7e8fc5ec87ad42f , 0.26100099086761475 
874dcba65bb97b143611736f4 , 0.3178112804889679 
f94a809e4f2dff6c6692d1816 , 0.5386648774147034 
c3de297c7ee7542768d736c73 , 0.19553449749946594 
c0b55577587f7f2d2ee77b73e , 0.5032346248626709 
bd2513d09c93cba699cbd44cd , 0.49555712938308716 
2345954ad4c6fe507fc7f0cad , 0.5291901230812073 
733254a52fc209d5052e26e67 , 0.4887891113758087 
0887287954943254552893377 , 0.5161404609680176 
3564d1e9cb7ff66cb7ef487f5 , 0.33923783898353577 
5a0d9d7d81ba3401c4fd89295 , 0.33882421255111694 
ed721ccf276aa6181d58a787c , 0.14969995617866516 
6bb89f44fe84456a7d23ff0c9 , 0.12118914723396301 
d0bc3cd09b67b4ebf8cb87028 , 0.4426721930503845 
82736c4cef888bcdc69303ecb , 0.5124610066413879 
0026f1d875fbb15c7a7657aef , 0.2697908282279968 
8d24f876836869ba18978bcdf , 0.5811374187469482 
4a16e3cbc4d2c34aa6d0b7d8f , 0.49028798937797546 
5dc67b0762e0f179b08372e32 , 0.32871735095977783 
9a430494f6bc32df56b8667df , 0.48638075590133667 
275eaa7a32634c164434f661a , 0.3925756812095642 
465029ccf53aba11b3ef14595 , 0.5452255606651306 
365b754ee06ae72703cc16ed2 , 0.5100567936897278 
d9f0b234874b0cf2066fce442 , 0.450140118598938 
58a1409fd42f0d4b5e44ffe81 , 0.4692383408546448 
d054740be579be54776eb2b5b , 0.47922661900520325 
acaed37110b8141b103d3ee91 , 0.4854821264743805 
aa1125dec489c051f0aed05bb , 0.21267348527908325 
eb09a19c7c259f3734994b450 , 0.25930070877075195 
9d343a83da0e4ace39e8ef40b , 0.5017497539520264 
53f62178817d50ae7381d3a1e , 0.5124892592430115 
ba1476b2c5bdfc788184b882e , 0.4991030693054199 
2d60093035d2ee1f288e6a2d9 , 0.2339046150445938 
48abfa241aa2378b9bc59b043 , 0.31160709261894226 
92e18536eb9c933e89e57cea1 , 0.3565199375152588 
5bb2fbf3d5c5ee0f3be78c954 , 0.432508260011673 
f2e8de337fbea01f2382a7ab6 , 0.5418018102645874 
2b3a26fc71232a21888687c78 , 0.4379104673862457 
183a13262d84ef9129ec1f34e , 0.12574897706508636 
dfaf4f23a25f7c29510506b8b , 0.44527333974838257 
cc2e207ff23dd8946aeea74af , 0.4939919412136078 
f9e8d3b7469724276094481e7 , 0.45232799649238586 
dd6fe3ed2257845fddc47f5db , 0.5232948064804077 
58a20960a8f605b999043d1d0 , 0.5170392990112305 
a490ed9470fce796d6e20ccd4 , 0.51344895362854 
691663d8c0e1a674484dd2aa6 , 0.5202962756156921 
60eb60753359133cf9ca7ed60 , 0.37388813495635986 
c379eb146a00ff2f75505c0fd , 0.5353716611862183 
265d5b58d0fcb295fbc6b453a , 0.3597527742385864 
751c54417440e8f113bd1f89f , 0.48736387491226196 
ec0133d6a1f8539962cabc4b4 , 0.5726178884506226 
46468f5982db5cf5e0f3bccad , 0.6127058267593384 
8c03558a42fd8358ad976326d , 0.36545658111572266 
14cdb6d1897efd0c635957c6e , 0.3370305597782135 
d28aa2fba806de592cee75794 , 0.39118072390556335 
a6cb60826378f25fc747dad0a , 0.4090302288532257 
cff9bd89829e5416674c63fd1 , 0.5575559139251709 
28252b27991eed35f3493fa8e , 0.19907882809638977 
c5004d61cf11a2db695afdfb1 , 0.13012956082820892 
03f725616d07c680e933d13d8 , 0.3954791724681854 
f788c7c35b45c878bb1d1a7e0 , 0.5028400421142578 
0fc17fa7a735c6b66d7acc684 , 0.45819327235221863 
bb4f3617f2d46fb35b2e1c372 , 0.049770843237638474 
0427591c695c88592bb7c9b8f , 0.27336013317108154 
ac19049d267c864180503cef8 , 0.44948631525039673 
4c5b468d3530119abcebd08eb , 0.2311226725578308 
9a8e1d1d7d501e607ca7c845e , 0.44139039516448975 
c216f62241cefedf4f6477587 , 0.5131168365478516 
6e71c4155c02c1184ecfe514d , 0.5070939660072327 
78f6124c732dafb3eb4ef861c , 0.55010986328125 
7e9fcea643b0905471725928a , 0.3396386206150055 
e5e8b0cd35b741ab89d6d280f , 0.5473072528839111 
58649d1aaf6bb558c52e7a658 , 0.37440556287765503 
338c0e89a7f0a8935de89fbe7 , 0.5493255853652954 
d106a8955d5aec0e8935740d8 , 0.04932044446468353 
117de45917eb88eeb5ddb60fd , 0.4770962595939636 
3bbca2aac3efafb7e64d9086c , 0.03773583844304085 
1b4cad4afc16ab60196baa21c , 0.5229914784431458 
d1532955f19b3bfffbc4989e7 , 0.42546576261520386 
5616bfc3773123f0242df5157 , 0.5225045680999756 
0bfd92ddaa8a5f37a7717a1c9 , 0.2812395989894867 
bc0d74cb4f848dab430bc8125 , 0.48286405205726624 
158099e0e003c18178ab6ef4c , 0.4449017345905304 
f4fcf034d8e4bc392d767bcf4 , 0.3461458086967468 
8c272a45c027e385de2b1fc90 , 0.4306959807872772 
fcf5198e289c5ee2e1eec291d , 0.4468764066696167 
178eddabd9a74099b3335b2c0 , 0.32682114839553833 
b33e4e470bf798807facc8780 , 0.48345857858657837 
908224addca5b74dd6aaaa527 , 0.4922125041484833 
3412155a63fcf069c444b36d5 , 0.41248777508735657 
7666ad744209de045c5565385 , 0.5417389273643494 
68d158dd846772ffbfdf8373d , 0.46618032455444336 
247f5b004ef5fc94e70455dc4 , 0.5409530401229858 
b27d1d4bc153dcaab21124064 , 0.5254486203193665 
14860115f70630ba45ee4a790 , 0.4562540650367737 
c204a38018600d2cbe7fed691 , 0.4605235457420349 
3e38fe9cd5128b588022235cf , 0.3913184702396393 
119ed1f1665421bc20828a6e2 , 0.5267532467842102 
15cfc891784a663ed690e62ed , 0.4135661721229553 
7270e435fbdc7ef3979882edd , 0.4912165403366089 
a9b3e3fab6a53dcde5f0ac054 , 0.4993608593940735 
0021a54d49731ad5b8b875faa , 0.30499452352523804 
e1866ddc7b70eca962ecd5c32 , 0.5697525143623352 
d7a0637977219f30cbad38152 , 0.42870891094207764 
761ca6bffe4221fc098651134 , 0.3252602517604828 
6a88ca7573534185f12e710ae , 0.28348684310913086 
fefec4659998e13b4a88092fd , 0.3492774963378906 
c7ba4c22108f69b566d46f250 , 0.43149688839912415 
d0651196f12ae5b202d3ad13b , 0.2874637842178345 
bc25cbc01204b451e1688715e , 0.447681725025177 
b7fd3ffd469524b5df188a1c2 , 0.5113162398338318 
5df20b523b15e10ca466abf9b , 0.5031088590621948 
8db59139952f24ed8b88ee900 , 0.5384700894355774 
0693d1eec456b938154599ff8 , 0.5518589615821838 
9da426734f575123d711189af , 0.46000945568084717 
3162a8fa61e790457ef28d86f , 0.16125433146953583 
abdda7978310c0cd81c5eaf98 , 0.2119804471731186 
b37d4b244b780a3d64d7c54f9 , 0.5479696393013 
7dad45d6502a2e76e7582a57b , 0.34355098009109497 
6fb552699907883c9d58b2f1e , 0.46179914474487305 
c6454cd71cb77f74a2d52e70b , 0.43237006664276123 
4582eccd40a456dd456c40503 , 0.3103770315647125 
5c0136b6fd622005886cf088f , 0.3592810034751892 
e892ec599f74de75b4e2fd83e , 0.36407938599586487 
da87b614f89199bcd362c2c7d , 0.4536874294281006 
e4b06dadc67e9a4cb835ffaa1 , 0.20922039449214935 
5205ea478e01ea6d29da5ab3b , 0.34876033663749695 
0a25e33419014ffeab25f65a0 , 0.5039473176002502 
250118eb90abb245916fbc5dd , 0.37792766094207764 
c28d64680e517a3fc6d6c29ad , 0.36320388317108154 
98812ec89f56433bf8b4981db , 0.5130501985549927 
1713c324f796b758136aba8c5 , 0.5114129781723022 
1275dbbe6be60567a0b464be3 , 0.39778128266334534 
5bff1a45a9706daa089d7bc5b , 0.4978976249694824 
00951cff4b0aac25c3b13b0a7 , -0.08073453605175018 
e092e887e555c1281aa4cb6c7 , 0.3816811740398407 
17fd2314c8ca7dc3ebb4894b5 , 0.42951762676239014 
90b712f78e85893fdf5a18a8a , 0.3717978298664093 
749c758ec9288a6f391b820c9 , 0.4610021412372589 
91b64f3415d46cb36b4f13374 , 0.4563547372817993 
90a6ce0de13364ec35eb9e646 , 0.32811546325683594 
423940a5c031dc558fd204ede , 0.5600956678390503 
f20aadd46d091f414a53e1a21 , 0.5212389826774597 
08c49b80c33f1a0121b338119 , 0.30065298080444336 
